Review_ID,Sentiment
241096,1
397912,0
323390,0
365977,1
321051,1
231055,1
260796,1
283486,1
40593,1
110897,1
47602,1
69042,0
59893,1
398754,0
196773,1
87923,1
82273,1
300683,0
338993,1
351437,1
63696,1
119628,0
33033,0
20267,0
259032,0
133702,0
57398,0
401363,0
282733,0
336792,1
69623,1
35404,1
354927,0
214539,0
151045,1
252221,0
302516,1
111756,1
148710,0
19406,0
211595,1
398181,0
160327,1
328736,1
220889,0
76927,1
201629,0
357475,1
253669,1
31948,1
100675,1
102132,1
356604,0
99824,0
254142,1
303098,1
345928,1
61624,0
142393,1
352152,1
176271,1
303582,1
36090,0
44785,1
42465,0
343641,0
146512,0
295913,1
205879,0
161847,1
184553,1
358713,0
5493,1
406911,0
59167,1
194872,0
133786,0
133119,1
223044,0
71729,1
21805,0
323750,0
35714,0
83850,0
409605,0
117768,1
158758,0
84118,1
75615,0
35978,0
328923,1
297318,1
230898,1
347639,1
198105,1
276841,1
80579,1
50823,1
137440,0
290000,0
397916,0
344686,1
58368,1
342438,0
118542,1
289408,1
123327,1
133219,1
288618,0
179903,0
95151,1
282507,1
100697,1
185973,1
343313,1
226033,1
196286,0
312336,1
109808,1
230620,1
136497,1
239290,1
130817,0
287294,0
62822,0
240537,1
62368,0
313544,1
354418,0
298781,0
120758,1
379114,1
227748,0
27664,0
237058,1
38121,1
100174,1
83600,1
379246,0
169251,1
136755,1
284589,1
41805,1
25930,1
145654,0
245780,1
233975,1
391576,0
22339,0
382617,1
229611,1
35562,0
18444,1
347432,1
348963,0
287788,1
146240,0
43768,1
84569,0
297052,1
134451,1
130690,1
57700,1
362628,1
347197,1
201051,0
193418,1
400351,1
363138,1
240746,0
137889,1
221505,0
255837,0
344483,1
359836,1
24403,0
398094,1
118938,1
267099,0
360431,0
237718,1
340026,0
37387,0
65640,1
223031,0
366302,0
324379,0
83808,1
108342,0
231902,0
67646,1
111116,1
348363,1
177320,1
65204,1
397513,0
319461,0
78922,1
142719,1
219946,1
259347,1
122420,0
263976,0
239761,1
132728,0
354347,1
44804,0
363511,1
346605,1
170909,0
231910,0
332295,0
224461,1
283269,0
130706,0
16255,0
93222,1
364526,1
30489,1
83689,0
250723,0
59276,1
26583,1
54932,1
20607,0
75409,1
114160,0
405875,0
178549,1
231812,0
206578,1
68777,0
6789,1
274881,1
179391,1
270201,0
284883,1
359729,1
107720,1
39903,0
285614,1
89623,0
101600,0
398206,1
267481,0
323885,0
41213,0
20240,0
14455,0
125390,1
22309,1
286559,0
172913,1
136032,1
371723,0
36271,0
118363,1
340046,1
408568,1
405432,1
204146,0
228596,0
39483,0
121821,1
302257,1
200857,1
128236,1
173780,1
233576,1
36522,0
164149,1
77667,1
151402,1
358681,1
35215,1
17971,0
192630,1
286776,1
230486,0
160062,0
44297,0
318907,0
109714,1
174415,1
145946,0
383635,1
75927,0
193612,1
163511,1
302016,0
335395,1
167159,1
64719,1
391945,1
167473,1
235526,0
258547,0
169172,1
387789,0
153843,0
330329,0
189924,1
183744,0
313880,0
7697,1
122492,0
265943,0
261931,0
10130,1
58787,1
32138,1
2255,1
319079,0
3110,0
325095,0
366626,0
23,1
51411,1
218277,0
338226,1
62231,0
121907,0
328951,1
116992,1
32503,0
214826,1
145985,0
30674,0
406181,0
72602,1
48886,1
260298,0
239803,1
73542,0
301085,1
154025,1
